id,name,price
12488343-bef1-4d87-9852-e1674c64fab9,name-12488343,4226013.11
33775415-77d7-40f0-852f-18607178c5d7,name-3377541,2968378.29
3377542a-38c4-4f6f-b714-414cbc78097c,name-3377542,21014684.3
3377543d-96fd-4a47-85a6-fbab46ee8d81,name-3377543,1933100.47
3377544d-55d8-4664-9c72-45eef6884052,name-3377544,25763507.87
33775455-9023-4288-a08b-180164156c97,name-3377545,10222292.11
33775462-130b-493a-b457-51f9c3563e68,name-3377546,19618592.25
3377547a-64cb-438e-8679-9a7fc03d20bf,name-3377547,4281107.13
3377548d-690f-4dac-82b1-2f981e188bca,name-3377548,27387027.23
33775497-8043-4826-985a-e5b38c11c5fe,name-3377549,27756003.17
